group,value,total_samples,reasoning_success_count,reasoning_success_rate,final_answer_correct_count,final_answer_accuracy,answer_accuracy_among_successful_reasoning,theorem_selection_labeled_steps,theorem_selection_top1_accuracy,theorem_selection_top3_accuracy,theorem_selection_top5_accuracy
by_model_id,19,47,0,0.0,0,0.0,0.0,137,0.19708029197080293,0.26277372262773724,0.32116788321167883
by_model_id,2,736,208,0.2826086956521739,2,0.002717391304347826,0.009615384615384616,2282,0.11042944785276074,0.29491673970201576,0.34005258545135847
by_model_id,21,932,876,0.9399141630901288,126,0.1351931330472103,0.14383561643835616,774,0.04521963824289406,0.20284237726098192,0.3423772609819121
by_model_id,22,6,6,1.0,0,0.0,0.0,5,0.0,0.2,0.6
by_model_id,24,68,59,0.8676470588235294,3,0.04411764705882353,0.05084745762711865,212,0.25943396226415094,0.44339622641509435,0.5330188679245284
by_model_id,29,1260,472,0.3746031746031746,41,0.03253968253968254,0.08686440677966102,3776,0.1204978813559322,0.3016419491525424,0.3580508474576271
by_model_id,42,353,166,0.4702549575070821,1,0.0028328611898017,0.006024096385542169,1042,0.07389635316698656,0.21209213051823417,0.33589251439539347
by_model_id,43,271,87,0.3210332103321033,0,0.0,0.0,893,0.0683090705487122,0.18924972004479285,0.3191489361702128
by_model_id,47,20,3,0.15,0,0.0,0.0,61,0.13114754098360656,0.29508196721311475,0.4262295081967213
by_model_id,5,26,23,0.8846153846153846,0,0.0,0.0,36,0.6666666666666666,0.6944444444444444,0.7222222222222222
by_model_id,53,129,77,0.5968992248062015,1,0.007751937984496124,0.012987012987012988,276,0.16666666666666666,0.2572463768115942,0.3188405797101449
by_model_id,54,209,176,0.8421052631578947,0,0.0,0.0,447,0.10961968680089486,0.23937360178970918,0.31767337807606266
by_model_id,56,629,286,0.4546899841017488,4,0.006359300476947536,0.013986013986013986,1407,0.15707178393745558,0.2601279317697228,0.35891968727789625
by_model_id,62,1625,766,0.4713846153846154,2,0.0012307692307692308,0.0026109660574412533,4236,0.09844192634560907,0.2070349386213409,0.30264400377714823
by_model_id,63,499,373,0.7474949899799599,30,0.06012024048096192,0.08042895442359249,1028,0.122568093385214,0.21595330739299612,0.30642023346303504
by_model_id,65,461,282,0.6117136659436009,80,0.1735357917570499,0.28368794326241137,857,0.27537922987164526,0.42707117852975496,0.5554259043173863
by_model_id,7,5,4,0.8,0,0.0,0.0,7,0.42857142857142855,0.7142857142857143,0.7142857142857143
by_model_id,75,86,48,0.5581395348837209,1,0.011627906976744186,0.020833333333333332,254,0.11023622047244094,0.23228346456692914,0.32677165354330706
by_model_id,78,107,62,0.5794392523364486,0,0.0,0.0,308,0.09415584415584416,0.24675324675324675,0.36688311688311687
by_model_id,79,39,31,0.7948717948717948,19,0.48717948717948717,0.6129032258064516,103,0.2621359223300971,0.3106796116504854,0.5339805825242718
by_model_id,9,49,46,0.9387755102040817,2,0.04081632653061224,0.043478260869565216,117,0.09401709401709402,0.21367521367521367,0.24786324786324787
